Run,Iteration,Individual,Fitness,StringRepresentation
5,1,8,0.0,(((y-(((((0.5miny)/(y/z))/((z-x)^(x+z)))maxx)min(cos(abs((y-x)))-(sqrt((x+z))*sin((z*y))))))max(sin(((cos(cos(0.5))/((y^z)max(x^x)))max(((z*y)+x)max(0.5^sin(x)))))/y))maxy)
5,2,0,0.0,sin(cos(((sin(cos((cos((xminx))maxsin((y*x)))))/(cos(sin(cos(z)))*((sin(y)+sin(y))^z)))min(0.5^y))))
5,2,1,0.0,sqrt((z-abs(0.5)))
5,2,2,2.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^((z/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt((cos((0.5maxy))/(sqrt(x)min(xmax0.5))))min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+sin(abs(cos((((y/z)^sqrt(x))max(abs(z)*sin(x))))))))
5,2,3,1.0,sin(((((((sqrt(0.5)/0.5)+sin((z/z)))/cos(((z/x)^(0.5-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt((cos((0.5maxy))/(sqrt(x)min(xmax0.5))))min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+sin(abs(cos((((y/z)^sqrt(x))max(abs(z)*sin(x))))))))
5,2,4,1.0,((sin((((sin(sqrt(z))^sqrt((y+y)))^((cos(y)+(y+0.5))/cos(sin(0.5))))/(sqrt(((x+0.5)-cos(y)))+((abs(0.5)-sqrt(0.5))*((x+x)^(y^z))))))+(cos(cos(sqrt(((0.5+x)*(y/y)))))min((((cos(z)-(0.5+0.5))-cos((0.5^0.5)))-sin(abs((0.5^y))))maxx)))-abs(cos((((((0.5-z)maxsin(0.5))+sqrt((z^0.5)))*(abs((y+y))min((y^y)/(x-x))))-(sqrt((sin(z)*sqrt(0.5)))-(cos((0.5+0.5))min(abs(y)/(y-y))))))))
5,2,5,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^(0.5-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt((cos((0.5maxy))/(sqrt(((((z+y)^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))min(xmax0.5))))min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+sin(abs(cos((((y/z)^sqrt(x))max(abs(z)*sin(x))))))))
5,2,6,2.0,((sin((((sin(sqrt(z))^sqrt((y+y)))^((cos(y)+(y+0.5))/cos(sin(0.5))))/(sqrt(((x+0.5)-cos(y)))+((abs(0.5)-sqrt(0.5))*((x+x)^(y^z))))))+(cos(cos(sqrt(((0.5+x)*(y/y)))))min((((cos(z)-(0.5+0.5))-cos((0.5^0.5)))-sin(abs((0.5^y))))max((((z+y)^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))))-abs(cos((((((0.5-z)maxsin(0.5))+sqrt((z^0.5)))*(abs((y+y))min((y^y)/(x-x))))-(sqrt((sin(z)*sqrt(0.5)))-((0.5/(cos(sin(cos(z)))*((sin(y)+sin(y))^z)))min(0.5^y)))))))
5,2,7,0.0,sin(cos((cos((0.5+0.5))min(abs(y)/(y-y)))))
5,2,8,1.0,sqrt((z-abs(sin(cos((cos((xminx))maxsin(sqrt(0.5))))))))
5,3,0,1.0,sin(cos((cos((0.5+sin(abs(cos((((y/z)^sqrt(x))max(abs(z)*sin(x))))))))min(abs(y)/(y-y)))))
5,3,1,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^((z/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt((cos((0.5maxy))/(sqrt(x)min(xmax0.5))))min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,3,2,1.0,((sin((((sin(sqrt(z))^sqrt((y+y)))^((cos(y)+(y+0.5))/cos(sin(0.5))))/(sqrt(((x+0.5)-cos(y)))+((abs(0.5)-sqrt(0.5))*((x+x)^(y^z))))))+(cos(cos(sqrt(((0.5+x)*(y/y)))))min((((cos(z)-(0.5+0.5))-cos((0.5^0.5)))-sin(abs((0.5^y))))max((((z+y)^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))))-abs(cos((((((0.5-z)maxsin(0.5))+sqrt((z^0.5)))*(abs((y+y))min((y^y)/(x-x))))-(sqrt((sin(z)*sqrt(0.5)))-((0.5/(cos(sin(cos(z)))*((sin(y)+sin(y))^z)))min(0.5^y)))))))
5,3,3,2.0,((sin((((sin(sqrt(z))^sqrt((y+y)))^((cos(y)+(y+0.5))/cos(sin(0.5))))/(sqrt(((x+0.5)-cos(y)))+((abs(0.5)-sqrt(0.5))*((x+x)^(y^z))))))+(cos(cos(sqrt(((0.5+x)*(y/y)))))min((((cos(z)-(0.5+0.5))-cos((0.5^0.5)))-sin(abs((0.5^y))))max((((z+y)^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))))-abs(cos((((((0.5-z)maxsin(0.5))+sqrt((z^0.5)))*(abs((y+y))min((y^y)/(x-x))))-(sqrt((sin(z)*sqrt(0.5)))-((0.5/(cos(sin(cos(z)))*((sin(y)+sin(y))^z)))min(0.5^y)))))))
5,3,4,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^(0.5-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt((cos((0.5maxy))/(sqrt(((((z+y)^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))min(xmax0.5))))min(((abs(0.5)*sin(y))+((0.5^z)+((0.5^y)/x)))-cos((abs(y)^(x*x))))))+sin(abs(cos((((y/z)^sqrt(x))max(abs(z)*sin(x))))))))
5,3,5,1.0,sin(cos(((sin(cos((cos((xminx))maxsin((y*x)))))/(cos(sin(cos(z)))*((sin(y)+sin(y))^z)))min0.5)))
5,3,6,0.0,sin(cos(((sin(cos((cos((xminx))maxsin(((sin(sqrt(z))^sqrt((y+y)))^((cos(y)+(y+0.5))/cos(sin(0.5))))))))/(cos(sin(cos(z)))*((sin(y)+sin(y))^z)))min(0.5^y))))
5,3,7,1.0,((sin(((y*x)/(sqrt(((x+0.5)-cos(y)))+((abs(0.5)-sqrt(0.5))*((x+x)^(y^z))))))+(cos(cos(sqrt(((0.5+x)*(y/y)))))min((((cos(z)-(0.5+0.5))-cos((0.5^0.5)))-sin(abs((0.5^y))))max((((z+y)^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))))-abs(cos((((((0.5-z)maxsin(0.5))+sqrt((z^0.5)))*(abs((y+y))min((y^y)/(x-x))))-(sqrt((sin(z)*sqrt(0.5)))-((0.5/(cos(sin(cos(z)))*((sin(y)+sin(y))^z)))min(0.5^y)))))))
5,3,8,1.0,((sin((((sin(sqrt(z))^sqrt((y+y)))^((cos(y)+(y+0.5))/cos(sin(0.5))))/(sqrt(((x+0.5)-cos(y)))+((abs(0.5)-sqrt(0.5))*((x+x)^(y^z))))))+(cos(cos(sqrt(((0.5+x)*(y/y)))))min((((cos(z)-(0.5+0.5))-cos((0.5^0.5)))-sin(abs((0.5^y))))max((((z+y)^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))))-abs(cos(((((xmaxsin(0.5))+sqrt((z^0.5)))*(abs((y+y))min((y^y)/(x-x))))-(sqrt((sin(z)*sqrt(0.5)))-((0.5/(cos(sin(cos(z)))*((sin(y)+sin(y))^z)))min(0.5^y)))))))
5,4,0,1.0,((sin((((sin(sqrt(z))^sqrt((y+y)))^((cos(y)+(y+0.5))/cos(sin(0.5))))/(sqrt(((x+0.5)-cos(0.5)))+((abs(0.5)-sqrt(0.5))*((x+x)^(y^z))))))+(cos(cos(sqrt(((0.5+x)*(y/y)))))min((((cos(z)-(0.5+0.5))-cos((0.5^0.5)))-sin(abs((0.5^y))))max((((z+y)^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))))-abs(cos((((((0.5-z)maxsin(0.5))+sqrt((z^0.5)))*(abs((y+y))min((y^y)/(x-x))))-(sqrt((sin(z)*sqrt(0.5)))-((0.5/(cos(sin(cos(z)))*((sin(y)+sin(y))^z)))min(0.5^y)))))))
5,4,1,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^((z/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt((cos((0.5maxy))/(sqrt(x)min(xmax0.5))))min(((abs(0.5)*sin(y))+((y^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,4,2,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^((z/0.5)-0.5))))max((((x^z)^(ymaxy))max(z+y))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt((cos((0.5maxy))/(sqrt(x)min(xmax0.5))))min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,4,3,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^(0.5-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt((cos((0.5maxy))/(sqrt((((((0.5^x)*(y-x))^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))min(xmax0.5))))min(((abs(0.5)*sin(y))+((0.5^z)+((0.5^y)/x)))-cos((abs(y)^(x*x))))))+sin(abs(cos((((y/z)^sqrt(x))max(abs(z)*sin(x))))))))
5,4,4,0.0,((sin(((y*x)/(sqrt(((x+0.5)-cos(y)))+((abs(0.5)-sqrt(0.5))*(x^(y^z))))))+(cos(cos(sqrt(((0.5+x)*(y/y)))))min((((cos(z)-(0.5+0.5))-cos((0.5^0.5)))-sin(abs((0.5^y))))max((((z+y)^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))))-abs(cos((((((0.5-z)maxsin(0.5))+sqrt((z^0.5)))*(abs((y+y))min((y^y)/(x-x))))-(sqrt((sin(z)*sqrt(0.5)))-((0.5/(cos(sin(cos(z)))*((sin(y)+sin(y))^z)))min(0.5^y)))))))
5,4,5,1.0,((sin((((sin(sqrt(z))^sqrt((y+y)))^((cos(y)+(y+0.5))/cos(sin(0.5))))/(sqrt(((x+0.5)-cos(y)))+((abs(0.5)-sqrt(0.5))*(((x+x)+x)^(y^z))))))+(cos(cos(sqrt(((0.5+x)*(y/y)))))min((((cos(z)-(0.5+0.5))-cos((0.5^0.5)))-sin(abs((0.5^y))))max((((z+y)^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))))-abs(cos((((((0.5-z)maxsin(0.5))+sqrt((z^0.5)))*(abs((y+y))min((y^y)/(x-x))))-(sqrt((sin(z)*sqrt(0.5)))-((0.5/(cos(sin(cos(z)))*((sin(y)+sin(y))^z)))min(0.5^y)))))))
5,4,6,1.0,sin(cos((cos((0.5+sin(abs(cos((((y/z)^sqrt((cos((0.5maxy))/(sqrt(x)min(xmax0.5)))))max(abs(z)*sin(x))))))))min(abs(y)/(y-y)))))
5,4,7,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^((z/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,4,8,1.0,((sin(((y*x)/(sqrt(((x+0.5)-cos(y)))+((abs(0.5)-sqrt(0.5))*((x+x)^(y^z))))))+(cos(cos(sqrt(((0.5+x)*((z+y)^sin(0.5))))))min((((cos(z)-(0.5+0.5))-cos((0.5^0.5)))-sin(abs((0.5^y))))max((((z+y)^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))))-abs(cos((((((0.5-z)maxsin(0.5))+sqrt((z^0.5)))*(abs((y+y))min((y^y)/(x-x))))-(sqrt((sin(z)*sqrt(0.5)))-((0.5/(cos(sin(cos(z)))*((sin(y)+sin(y))^z)))min(0.5^y)))))))
5,5,0,2.0,sin(cos((cos((sin((z/z))+sin(abs(cos((((y/z)^sqrt((cos((0.5maxy))/(sqrt(x)min(xmax0.5)))))max(abs(z)*sin(x))))))))min(abs(y)/(y-y)))))
5,5,1,0.0,sin(((((((sqrt(0.5)/(z/0.5))+0.5)/cos(((z/x)^((z/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,5,2,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^((0.5/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,5,3,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^(0.5-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt((cos((zmaxy))/(sqrt((((((0.5^x)*(y-x))^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))min(xmax0.5))))min(((abs(0.5)*sin(y))+((0.5^z)+((0.5^y)/x)))-cos((abs(y)^(x*x))))))+sin(abs(cos((((y/z)^sqrt(x))max(abs(z)*sin(x))))))))
5,5,4,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^((z/0.5)-z))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,5,5,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^((z/0.5)-0.5))))max((((x^z)^(ymaxy))max(0.5+y))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt((cos((0.5maxy))/(sqrt(x)min(xmax0.5))))min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,5,6,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^(0.5-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt((cos((0.5maxy))/(sqrt((((((0.5^x)*(y-x))^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))min(xmax0.5))))min(((abs(0.5)*sin(y))+((0.5^z)+((0.5^y)/x)))-cos((abs(y)^(x*x))))))+sin(abs(cos((((y/z)^sqrt(x))max(abs(z)*(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x))))))))))
5,5,7,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^(0.5-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))minsin(x)))max(sqrt((cos((0.5maxy))/(sqrt((((((0.5^x)*(y-x))^sin(0.5))+((0.5minz)-abs(z)))minsin((cos(x)min(0.5/y)))))min(xmax0.5))))min(((abs(0.5)*sin(y))+((0.5^z)+((0.5^y)/x)))-cos((abs(y)^(x*x))))))+sin(abs(cos((((y/z)^sqrt(x))max(abs(z)*sin(x))))))))
5,5,8,1.0,sin(cos((cos((0.5+sin(abs(cos((((y/z)^sqrt((((x^z)^(ymaxy))/(sqrt(x)min(xmax0.5)))))max(abs(z)*sin(x))))))))min(abs(y)/(y-y)))))
5,6,0,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/x)max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,6,1,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^((z/0.5)-z))))max((((x^z)^(ymaxy))max((0.5^cos(((z/x)^((z/0.5)-z))))*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,6,2,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^((z/0.5)-z))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(((0.5/0.5)-0.5))^(x*x))))))+0.5))
5,6,3,2.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,6,4,2.0,sin(cos((cos((sin((z/(z/0.5)))+sin(abs(cos((((y/z)^sqrt((cos((0.5maxy))/(sqrt(x)min(xmax0.5)))))max(abs(z)*sin(x))))))))min(abs(y)/(y-y)))))
5,6,5,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^((z/0.5)-z))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,6,6,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^((0.5/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-y)*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,6,7,1.0,sin(cos((cos((0.5+sin(abs(cos((((y/z)^sqrt((((x^z)^(ymaxy))/(sqrt(x)min(xmax0.5)))))max(abs(z)*sin(x))))))))min(abs(y)/(sqrt(0.5)-y)))))
5,6,8,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^((0.5/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,7,0,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^((0.5/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,7,1,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,7,2,2.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+(cos((((y/z)^sqrt((cos((0.5maxy))/(sqrt(x)min(xmax0.5)))))max(abs(z)*sin(x))))+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,7,3,0.0,sin(cos((cos((sin((z/(z/0.5)))+sin(abs((0.5^z)))))min(abs(y)/(y-y)))))
5,7,4,1.0,sin(cos((cos((0.5+sin(abs(cos((((y/z)^sqrt((((x^z)^(ymaxy))/(sqrt(x)min(xmax0.5)))))max(abs(z)*sin((x^z)))))))))min(abs(y)/(sqrt(0.5)-y)))))
5,7,5,0.0,sin(cos((cos((0.5+sin(abs(cos((((y/z)^sqrt(((x^(ymaxy))/(sqrt(x)min(xmax0.5)))))max(abs(z)*sin(x))))))))min(abs(y)/(sqrt(0.5)-y)))))
5,7,6,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^((0.5/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,7,7,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,7,8,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^((0.5/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((abs(z)+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,8,0,2.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((x^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,8,1,0.0,sin(cos((cos((0.5+sin(abs(cos((((y/z)^sqrt((((0.5^z)^(ymaxy))/(sqrt(x)min(xmax0.5)))))max(abs(z)*sin((x^z)))))))))min(abs(y)/(sqrt(0.5)-y)))))
5,8,2,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^((0.5/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))maxy)+0.5))
5,8,3,2.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin((sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x)))))))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,8,4,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,8,5,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^((0.5/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(((0.5/0.5)-0.5)))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,8,6,0.0,sin(cos((cos((0.5+sin(abs(0.5))))min(abs(y)/(sqrt(0.5)-y)))))
5,8,7,2.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(cos((((y/z)^sqrt((((x^z)^(ymaxy))/(sqrt(x)min(xmax0.5)))))max(abs(z)*sin((x^z))))))*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,8,8,2.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,9,0,3.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,9,1,2.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^((0.5/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin((((z/x)/0.5)-0.5)))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,9,2,0.0,sin((sqrt(0.5)+0.5))
5,9,3,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^((0.5/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-(((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x)))))))*(((0.5^x)maxz)minsin(x)))))maxy)+0.5))
5,9,4,0.0,sin(cos((cos((0.5+sin(abs(cos((((y/z)^sqrt((((0.5^z)^(ymaxy))/(sqrt(x)min(xmax0.5)))))max(abs((x^z))*sin((x^z)))))))))min(abs(y)/(sqrt(0.5)-y)))))
