Run,Iteration,Individual,Fitness,StringRepresentation
4,4,5,0.0,((cos(((cos(cos(0.62))maxcos(((y^x)^cos(0.62))))/sqrt(sin(cos((zminz))))))/cos((cos((((xmaxx)/cos(y))+cos(sqrt(z))))^((((y-z)*sqrt(0.62))*((z/z)-(x*x)))*(((z-y)-(xminz))min((yminx)-(z/y)))))))/(((((((x/z)/(z+0.62))max((zmaxy)*sin(y)))/(((z/0.62)+(z*y))+((yminz)max(y^z))))*(((sqrt(x)+(xminx))-sqrt((y-0.62)))-(((zmax0.62)-(y*0.62))max0.62)))min(cos((abs((z-x))min((x*x)-(yminy))))^(((cos(z)^(z^y))^((z/y)/(z^0.62)))maxcos(sin(sqrt(0.62))))))maxsqrt((cos((((0.62min0.62)^(y+0.62))^abs((z+0.62))))max(abs(((ymaxy)+(sin(sin(z))-0.62)))/sin((abs(0.62)minsqrt(x))))))))
4,4,6,2.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt(sqrt(x))*sin(sin(z)))))min(((0.62+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))max(abs(((0.62+z)^abs(0.62)))^y)))))
4,4,7,2.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(0.62/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))max(abs(((0.62+z)^abs(0.62)))^((cos(0.62)*sqrt(((ymaxz)^(0.62/x))))*((x^z)-(0.62minx))))))))
4,4,8,2.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(0.62/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,5,0,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(0.62/(0.62maxy)))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,5,1,0.0,(ymaxabs(x))
4,5,2,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((0.62*sin(sin(z)))))min(((0.62+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))max(abs(((0.62+z)^abs(0.62)))^y)))))
4,5,3,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(sqrt(sqrt(x))/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,5,4,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(0.62/x))+sqrt((z/x)))/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,5,5,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min((0.62min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,5,6,0.0,(ymaxabs((ymaxz)))
4,5,7,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(0.62/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,5,8,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(0.62/x))+sqrt(((0.62*0.62)/(zmin0.62))))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,6,0,0.0,(ymaxabs(x))
4,6,1,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(0.62/x))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,6,2,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(0.62/x))+sqrt(((0.62*0.62)/(zmin0.62))))min(((0.62*0.62)/(zmin0.62))+abs(abs(x))))maxy))))
4,6,3,0.0,(ymax(0.62/x))
4,6,4,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs(((zmin0.62)maxz)))min(((((ymaxz)^((((ymaxz)^(0.62/x))+sqrt((z/x)))/x))+sqrt((z/x)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,6,5,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(0.62/x))+sqrt(((0.62*0.62)/y)))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,6,6,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(sqrt(sqrt(x))/x))+sqrt((z/x)))min((z/x)+abs((0.62/x))))maxy))))
4,6,7,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(sqrt(sqrt(x))/x))+sqrt(((0.62*0.62)/(zmin0.62))))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,6,8,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(0.62/(0.62maxy)))+sqrt((z/x)))min(((0.62*0.62)/z)+abs((0.62/x))))maxy))))
4,7,0,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((zmin0.62)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,7,1,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(0.62/x))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(((ymaxz)^(0.62/x))+sqrt(((0.62*0.62)/y))))+abs((0.62/x))))maxy))))
4,7,2,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))max(((((ymaxz)^(sqrt(sqrt(x))/x))+sqrt((z/x)))min((z/x)+abs((0.62/x))))maxy))min(((((ymaxz)^(0.62/(0.62maxy)))+sqrt((z/x)))min(((0.62*0.62)/z)+abs((0.62/x))))maxy))))
4,7,3,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))minabs((ymaxz)))))
4,7,4,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(sqrt(sqrt(x))/x))+sqrt((z/x)))min((z/x)+abs(x)))maxy))))
4,7,5,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,7,6,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxcos(0.62))))min(((((ymaxz)^(0.62/(0.62maxy)))+sqrt((z/x)))min(((0.62*0.62)/z)+abs((0.62/x))))maxy))))
4,7,7,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(zmax(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(0.62/x))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,7,8,0.0,cos(0.62)
4,8,0,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^((0.62*0.62)/z))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,8,1,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxcos(0.62))))min(((((ymaxz)^(0.62/(0.62maxy)))+sqrt((z/x)))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,8,2,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxz)min(((((ymaxz)^(0.62/(0.62maxy)))+sqrt((z/x)))min(((0.62*0.62)/z)+abs((0.62/x))))maxy))))
4,8,3,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxabs((ymaxcos(0.62))))^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,8,4,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,8,5,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxcos(0.62))))min(((((ymaxz)^(0.62/(0.62maxy)))+sqrt((z/x)))min(((0.62*0.62)/z)+abs((0.62/x))))maxy))))
4,8,6,0.0,cos(sin((((sin((((ymaxz)^(0.62/x))+sqrt((z/x))))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))minabs((ymaxz)))))
4,8,7,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(zmax(yminz))))maxabs((ymaxz)))min(((((ymaxz)^(cos((x+y))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,8,8,1.0,cos(sin(((xmaxabs((ymaxcos(0.62))))min(((((ymaxz)^(0.62/(0.62maxy)))+sqrt((z/x)))min(((0.62*0.62)/z)+abs((0.62/x))))maxy))))
4,9,0,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))minx)))
4,9,1,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxabs((ymaxcos(0.62))))^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/(((((ymaxabs((ymaxcos(0.62))))^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,9,2,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxcos(0.62))))min(((((ymaxz)^(0.62/(0.62maxy)))+sqrt((z/x)))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,9,3,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,9,4,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(0.62minz))))maxabs((ymaxz)))min(((((ymaxabs((ymaxcos(0.62))))^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,9,5,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(y/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,9,6,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((ymaxz)^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,9,7,0.0,cos(sin(((xmaxabs((ymaxcos(0.62))))min(((((ymaxz)^z)+sqrt((z/x)))min(((0.62*0.62)/z)+abs((0.62/x))))maxy))))
4,9,8,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt((z/x)))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,10,0,0.0,cos(sin(((xmaxabs((ymaxcos(0.62))))mincos(((ymaxcos(0.62))+y)))))
4,10,1,1.0,cos(sin((((sin((((((ymaxz)^z)+sqrt((z/x)))min(((0.62*0.62)/z)+abs((0.62/x))))maxy))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(y/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,10,2,1.0,cos(sin((((sin(cos((((z/x)maxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(y/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,10,3,0.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymaxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,10,4,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(sqrt((z/x))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(y/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,10,5,1.0,cos(sin(((xmaxabs((ymaxcos(0.62))))min(((((ymaxz)^z)+cos((x/0.62)))min(((0.62*0.62)/z)+abs((0.62/x))))maxy))))
4,10,6,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,10,7,0.0,cos(sin(((xmaxabs((ymaxcos(0.62))))min(((((ymaxz)^z)+sqrt((z/x)))min(((0.62*0.62)/z)+abs((ymaxz))))maxy))))
4,10,8,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos((((0.62/x)maxz)^(0.62/(0.62maxy))))max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((ymaxz)^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,11,0,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,11,1,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos((((0.62/x)maxz)^(0.62/(0.62maxy))))max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((ymaxz)^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,11,2,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/x))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,11,3,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos((((0.62/x)maxz)^(0.62/(0.62maxy))))max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((ymaxz)^((((ymaxz)^(0.62/(0.62/0.62)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,11,4,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(sqrt((z/x))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(y/(0.62/x)))+sqrt((z/x)))/x))+(ymax(0.62/(0.62maxy))))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,11,5,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,11,6,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+cos(0.62))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,11,7,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt((z/x))maxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,11,8,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos((((0.62/x)maxz)^(0.62/(0.62maxy))))max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((ymaxz)^((((ymaxz)^(0.62/(0.62/x)))+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,12,0,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+cos(0.62))/x))+x)min(((0.62*(0.62/(0.62/x)))/(zmin0.62))+abs((0.62/x))))maxy))))
4,12,1,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/x))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^0.62)+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,12,2,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+cos(0.62))/x))+x)minx)maxy))))
4,12,3,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt((z/x))maxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/(((0.62*0.62)/(zmin0.62))+abs((0.62/x)))))+abs((0.62/x))))maxy))))
4,12,4,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(sqrt((z/x))*(cos(0.62)max(yminz))))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(y/(0.62/(0.62*0.62))))+sqrt((z/x)))/x))+(ymax(0.62/(0.62maxy))))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,12,5,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+cos(0.62))/x))+x)min((x/(zmin0.62))+abs((0.62/x))))maxy))))
4,12,6,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(sqrt((z/x))*sqrt(y)))maxabs((ymaxz)))min(((((ymaxz)^((((ymaxz)^(y/(0.62/x)))+sqrt((z/x)))/x))+(ymax(0.62/(0.62maxy))))min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,12,7,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt((z/x))maxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt((z/x)))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,12,8,1.0,cos(sin(((((ymaxz)min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt((z/x))maxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,13,0,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/x))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^0.62)+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,13,1,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(ymin(ymax(0.62/(0.62maxy)))))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+cos(0.62))/x))+x)min(((0.62*(0.62/(0.62/x)))/(zmin0.62))+abs((0.62/x))))maxy))))
4,13,2,0.0,cos(sin((((sin(cos((0.62+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+cos(0.62))/x))+x)min(((0.62*(0.62/(0.62/x)))/(zmin0.62))+abs((0.62/x))))maxy))))
4,13,3,1.0,cos(sin(((((ymaxz)min(cos((x/y))*(cos(0.62)max(yminz))))maxabs((sqrt((z/x))maxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,13,4,1.0,cos(sin(((((ymaxz)min(cos((x/0.62))*(abs((sqrt((z/x))maxcos(0.62)))max(yminz))))maxabs((sqrt((z/x))maxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,13,5,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxcos(0.62))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt((z/x)))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,13,6,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt((z/x))maxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/(((0.62*0.62)/(zmin0.62))+abs((0.62/x)))))+abs((0.62/x))))maxy))))
4,13,7,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+cos(0.62))/x))+x)min(((0.62*(0.62/(0.62/x)))/(zmin0.62))+abs((0.62/(0.62maxy)))))maxy))))
4,13,8,1.0,cos(sin(((((ymaxz)min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt((z/x))maxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,14,0,1.0,cos(sin((((sin(cos((x+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt((y/x))maxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/(((0.62*0.62)/(zmin0.62))+abs((0.62/x)))))+abs((0.62/x))))maxy))))
4,14,1,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/x))*(cos(0.62)max(yminz))))maxabs((zmax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^0.62)+sqrt((z/x)))/x))+x)min(((0.62*0.62)/(zmin0.62))+abs((0.62/x))))maxy))))
4,14,2,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min((z/x)maxy))))
4,14,3,0.0,cos(sin(((((ymaxz)min(cos((x/0.62))*(abs((sqrt(y)maxcos(0.62)))max(yminz))))maxabs((sqrt((z/x))maxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,14,4,1.0,cos(sin(((((ymaxz)min(cos((0.62/0.62))*(cos(0.62)max(yminz))))maxabs((sqrt((z/x))maxcos(0.62))))min((((((0.62/x)maxz)^(0.62/(0.62maxy)))+sqrt(y))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,14,5,0.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+cos(0.62))/x))+x)min(((0.62*(0.62/(x/x)))/(zmin0.62))+abs((0.62/(0.62maxy)))))maxy))))
4,14,6,1.0,cos(sin(((((ymaxz)min(cos((x/0.62))*(abs((sqrt((z/x))maxcos(0.62)))max(yminz))))maxabs((sqrt((z/x))maxcos(0.62))))min((((((0.62/x)maxz)^((0.62*(0.62/(0.62/x)))/(zmin0.62)))+sqrt(y))min((0.62/(0.62/x))+abs((0.62/x))))maxy))))
4,14,7,1.0,cos(sin((((sin(cos(((ymaxcos(0.62))+y)))min(cos((x/0.62))*(cos(0.62)max(yminz))))maxabs((ymax(0.62/(0.62maxy)))))min(((((0.62/x)^((((ymaxz)^(0.62/(0.62/x)))+cos(0.62))/x))+x)min((0.62/(0.62maxy))+abs((0.62/(0.62maxy)))))maxy))))
